Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
2.28,0,1.1195,1.85365,0.575769,0,0,0,0,0,1.24449,1.44374,0.149488,0,0,0,0,0,0.347412,0.822751,0.413421,0,0,0,0,0,1.5115,0.914114,0.287906,0,0,0,0,0,0.457133,1.18728,0.427964,0,0,0,0,0,0.752908,1.34196,0.021037,0,0,0,0,0,0.601561,0.917689,0.685682,0,0,0,0,0,0.879235,0.417452,0.641286,0,0,0,0,0,1.57013,0.622968,0.0854755,0,0,0,0,0,1.17838,1.11313,0.881289,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21412,0.863649,0.0766167,0,0,0,0,0,1.015,1.94251,-0.0111537,0,0,0,0,0,1.15493,1.48057,0.588551,0,0,0,0,0,0.159542,0.97635,-0.123568,0,0,0,0,0,1.73807,0.276807,0.706824,0,0,0,0,0,0.127457,0.0674612,0.129805,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103416,0,0,0,0,0
2.29,0,1.10452,1.85411,0.574977,0,0,0,0,0,1.24222,1.43013,0.151672,0,0,0,0,0,0.347756,0.837657,0.411896,0,0,0,0,0,1.49793,0.914037,0.291429,0,0,0,0,0,0.471937,1.18522,0.426707,0,0,0,0,0,0.751889,1.33246,0.00947093,0,0,0,0,0,0.61627,0.920603,0.686071,0,0,0,0,0,0.874554,0.427008,0.63695,0,0,0,0,0,1.57718,0.635727,0.0703386,0,0,0,0,0,1.1792,1.09816,0.881126,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21487,0.861386,0.0562953,0,0,0,0,0,1.015,1.94251,-0.0113375,0,0,0,0,0,1.15504,1.48167,0.590885,0,0,0,0,0,0.154928,0.980293,-0.137215,0,0,0,0,0,1.73777,0.276677,0.705932,0,0,0,0,0,0.127457,0.0674612,0.130018,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103709,0,0,0,0,0
2.3,0,1.08955,1.85457,0.574185,0,0,0,0,0,1.24077,1.41609,0.149249,0,0,0,0,0,0.3481,0.852561,0.410444,0,0,0,0,0,1.48333,0.911494,0.293774,0,0,0,0,0,0.486742,1.18316,0.418987,0,0,0,0,0,0.747595,1.32087,-0.00954842,0,0,0,0,0,0.631155,0.922445,0.685935,0,0,0,0,0,0.86918,0.435582,0.63084,0,0,0,0,0,1.58149,0.650093,0.0631978,0,0,0,0,0,1.18001,1.08318,0.880962,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21566,0.85936,0.0307069,0,0,0,0,0,1.015,1.94251,-0.0115197,0,0,0,0,0,1.15515,1.48276,0.593197,0,0,0,0,0,0.151241,0.983268,-0.145536,0,0,0,0,0,1.73747,0.276549,0.705048,0,0,0,0,0,0.127457,0.0674612,0.130229,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.103999,0,0,0,0,0
2.31,0,1.07458,1.85503,0.573393,0,0,0,0,0,1.23967,1.40244,0.146376,0,0,0,0,0,0.348444,0.867465,0.412109,0,0,0,0,0,1.46856,0.909229,0.295104,0,0,0,0,0,0.501098,1.1815,0.408714,0,0,0,0,0,0.754679,1.32463,-0.0368036,0,0,0,0,0,0.646107,0.923536,0.685414,0,0,0,0,0,0.862932,0.44302,0.621797,0,0,0,0,0,1.58238,0.665057,0.0576875,0,0,0,0,0,1.18083,1.0682,0.880799,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21635,0.857173,0.00430834,0,0,0,0,0,1.015,1.94251,-0.0117004,0,0,0,0,0,1.15525,1.48385,0.595485,0,0,0,0,0,0.151251,0.983777,-0.13321,0,0,0,0,0,1.73717,0.276422,0.704173,0,0,0,0,0,0.127457,0.0674612,0.130438,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.104285,0,0,0,0,0
2.32,0,1.05961,1.85549,0.572601,0,0,0,0,0,1.23888,1.38917,0.142965,0,0,0,0,0,0.348787,0.882368,0.413775,0,0,0,0,0,1.45369,0.907364,0.295685,0,0,0,0,0,0.515291,1.18005,0.397955,0,0,0,0,0,0.761569,1.32879,-0.063886,0,0,0,0,0,0.661058,0.924626,0.684893,0,0,0,0,0,0.856899,0.447956,0.608982,0,0,0,0,0,1.58222,0.680052,0.0520653,0,0,0,0,0,1.18165,1.05323,0.880635,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21484,0.854669,-0.0197615,0,0,0,0,0,1.015,1.94251,-0.0118797,0,0,0,0,0,1.15536,1.48492,0.59775,0,0,0,0,0,0.150363,0.984744,-0.126091,0,0,0,0,0,1.73688,0.276296,0.703307,0,0,0,0,0,0.127457,0.0674612,0.130644,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.104569,0,0,0,0,0
2.33,0,1.04464,1.85595,0.571809,0,0,0,0,0,1.23838,1.37627,0.139039,0,0,0,0,0,0.349131,0.897271,0.41544,0,0,0,0,0,1.43876,0.905932,0.294554,0,0,0,0,0,0.529485,1.17861,0.387615,0,0,0,0,0,0.768108,1.33301,-0.0911687,0,0,0,0,0,0.676009,0.925717,0.684371,0,0,0,0,0,0.856026,0.447428,0.594017,0,0,0,0,0,1.58205,0.695048,0.046718,0,0,0,0,0,1.18247,1.03825,0.880472,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21199,0.852009,-0.0400927,0,0,0,0,0,1.015,1.94251,-0.0120576,0,0,0,0,0,1.15546,1.48598,0.599993,0,0,0,0,0,0.148056,0.986268,-0.126744,0,0,0,0,0,1.73659,0.276171,0.702449,0,0,0,0,0,0.127457,0.0674612,0.130849,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.10485,0,0,0,0,0
2.34,0,1.02966,1.85641,0.571017,0,0,0,0,0,1.2384,1.36399,0.134661,0,0,0,0,0,0.349475,0.912174,0.417105,0,0,0,0,0,1.42381,0.904889,0.292443,0,0,0,0,0,0.543754,1.17707,0.378079,0,0,0,0,0,0.77428,1.33729,-0.118658,0,0,0,0,0,0.69096,0.926808,0.68385,0,0,0,0,0,0.857691,0.445396,0.579249,0,0,0,0,0,1.58189,0.710042,0.0415718,0,0,0,0,0,1.18329,1.02327,0.880308,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20931,0.849216,-0.0585868,0,0,0,0,0,1.015,1.94251,-0.0122341,0,0,0,0,0,1.15557,1.48703,0.602213,0,0,0,0,0,0.145255,0.987802,-0.130026,0,0,0,0,0,1.7363,0.276048,0.7016,0,0,0,0,0,0.127457,0.0674612,0.131052,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105129,0,0,0,0,0
2.35,0,1.01469,1.85687,0.570225,0,0,0,0,0,1.23876,1.35214,0.129939,0,0,0,0,0,0.349818,0.927078,0.418771,0,0,0,0,0,1.40885,0.903845,0.29035,0,0,0,0,0,0.558127,1.17543,0.369455,0,0,0,0,0,0.780074,1.34161,-0.146348,0,0,0,0,0,0.705912,0.927898,0.683328,0,0,0,0,0,0.858662,0.445,0.564285,0,0,0,0,0,1.58172,0.725037,0.0366113,0,0,0,0,0,1.1841,1.0083,0.880145,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20727,0.846298,-0.075938,0,0,0,0,0,1.015,1.94251,-0.0124093,0,0,0,0,0,1.15567,1.48807,0.604411,0,0,0,0,0,0.142947,0.98898,-0.130661,0,0,0,0,0,1.73602,0.275926,0.70076,0,0,0,0,0,0.127457,0.0674612,0.131252,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105404,0,0,0,0,0
2.36,0,0.999719,1.85733,0.569433,0,0,0,0,0,1.23925,1.34044,0.125133,0,0,0,0,0,0.350162,0.941981,0.420436,0,0,0,0,0,1.3939,0.902802,0.288274,0,0,0,0,0,0.572608,1.17367,0.361719,0,0,0,0,0,0.785485,1.34598,-0.174231,0,0,0,0,0,0.720863,0.928989,0.682807,0,0,0,0,0,0.85885,0.445526,0.549296,0,0,0,0,0,1.58155,0.74003,0.0318226,0,0,0,0,0,1.18492,0.99332,0.879981,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20566,0.843368,-0.0918443,0,0,0,0,0,1.015,1.94251,-0.0125833,0,0,0,0,0,1.15577,1.4891,0.606587,0,0,0,0,0,0.141296,0.989832,-0.12783,0,0,0,0,0,1.73573,0.275805,0.699928,0,0,0,0,0,0.127457,0.0674612,0.131451,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105677,0,0,0,0,0
2.37,0,0.984747,1.85779,0.568641,0,0,0,0,0,1.23979,1.32876,0.12039,0,0,0,0,0,0.350506,0.956884,0.422101,0,0,0,0,0,1.37894,0.901758,0.286216,0,0,0,0,0,0.587192,1.17182,0.354792,0,0,0,0,0,0.782676,1.34269,-0.202308,0,0,0,0,0,0.735814,0.93008,0.682285,0,0,0,0,0,0.858019,0.447036,0.534395,0,0,0,0,0,1.58139,0.755023,0.0271937,0,0,0,0,0,1.18574,0.978343,0.879818,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20422,0.840596,-0.106146,0,0,0,0,0,1.015,1.94251,-0.0127559,0,0,0,0,0,1.15587,1.49012,0.608741,0,0,0,0,0,0.139841,0.990526,-0.124022,0,0,0,0,0,1.73546,0.275685,0.699104,0,0,0,0,0,0.127457,0.0674612,0.131647,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.105947,0,0,0,0,0
2.38,0,0.969775,1.85825,0.567849,0,0,0,0,0,1.24032,1.31703,0.115795,0,0,0,0,0,0.350849,0.971788,0.423767,0,0,0,0,0,1.36399,0.900714,0.284175,0,0,0,0,0,0.601869,1.16987,0.348577,0,0,0,0,0,0.776784,1.33352,-0.224053,0,0,0,0,0,0.750765,0.93117,0.681764,0,0,0,0,0,0.856061,0.449695,0.519763,0,0,0,0,0,1.58122,0.770016,0.022714,0,0,0,0,0,1.18656,0.963366,0.879654,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20289,0.83814,-0.1189,0,0,0,0,0,1.015,1.94251,-0.0129274,0,0,0,0,0,1.15597,1.49113,0.610874,0,0,0,0,0,0.138152,0.991128,-0.121477,0,0,0,0,0,1.73518,0.275566,0.698289,0,0,0,0,0,0.127457,0.0674612,0.131842,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.106214,0,0,0,0,0
2.39,0,0.954803,1.85871,0.567058,0,0,0,0,0,1.24082,1.30521,0.111391,0,0,0,0,0,0.351193,0.986691,0.425432,0,0,0,0,0,1.34904,0.899671,0.282151,0,0,0,0,0,0.616626,1.16785,0.342981,0,0,0,0,0,0.771035,1.32163,-0.239327,0,0,0,0,0,0.765716,0.932261,0.681243,0,0,0,0,0,0.853083,0.453142,0.505472,0,0,0,0,0,1.58106,0.785008,0.018374,0,0,0,0,0,1.18738,0.948389,0.879491,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20165,0.836131,-0.130057,0,0,0,0,0,1.015,1.94251,-0.0130977,0,0,0,0,0,1.15607,1.49213,0.612986,0,0,0,0,0,0.136188,0.991607,-0.120364,0,0,0,0,0,1.73491,0.275449,0.697481,0,0,0,0,0,0.127457,0.0674612,0.132035,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.106479,0,0,0,0,0
2.4,0,0.939831,1.85917,0.566266,0,0,0,0,0,1.24128,1.2933,0.107201,0,0,0,0,0,0.351537,1.00159,0.427098,0,0,0,0,0,1.33408,0.898627,0.280144,0,0,0,0,0,0.631448,1.16578,0.33789,0,0,0,0,0,0.766635,1.30813,-0.250074,0,0,0,0,0,0.780668,0.933351,0.680721,0,0,0,0,0,0.844204,0.458488,0.494628,0,0,0,0,0,1.58089,0.799999,0.0141653,0,0,0,0,0,1.18819,0.933412,0.879327,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.20057,0.834657,-0.139419,0,0,0,0,0,1.015,1.94251,-0.0132668,0,0,0,0,0,1.15617,1.49312,0.615076,0,0,0,0,0,0.134173,0.991937,-0.119524,0,0,0,0,0,1.73463,0.275333,0.696682,0,0,0,0,0,0.127457,0.0674612,0.132225,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.106741,0,0,0,0,0
2.41,0,0.924859,1.85963,0.565474,0,0,0,0,0,1.24168,1.28128,0.103237,0,0,0,0,0,0.35188,1.0165,0.428763,0,0,0,0,0,1.31913,0.897583,0.278153,0,0,0,0,0,0.646271,1.16371,0.332909,0,0,0,0,0,0.763706,1.29382,-0.257908,0,0,0,0,0,0.795619,0.934442,0.6802,0,0,0,0,0,0.833746,0.464293,0.485577,0,0,0,0,0,1.58073,0.81499,0.0100804,0,0,0,0,0,1.18901,0.918436,0.879164,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19969,0.833745,-0.146707,0,0,0,0,0,1.015,1.94251,-0.0134349,0,0,0,0,0,1.15626,1.49409,0.617145,0,0,0,0,0,0.132293,0.992132,-0.118027,0,0,0,0,0,1.73437,0.275218,0.695891,0,0,0,0,0,0.127457,0.0674612,0.132414,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.107,0,0,0,0,0
2.42,0,0.909887,1.86009,0.564682,0,0,0,0,0,1.24203,1.26916,0.099502,0,0,0,0,0,0.352224,1.0314,0.430428,0,0,0,0,0,1.30417,0.89654,0.27618,0,0,0,0,0,0.661095,1.16164,0.328033,0,0,0,0,0,0.761936,1.27914,-0.263952,0,0,0,0,0,0.81057,0.935533,0.679678,0,0,0,0,0,0.823235,0.471582,0.477742,0,0,0,0,0,1.58198,0.829937,0.00500262,0,0,0,0,0,1.18983,0.903459,0.879,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19904,0.833346,-0.151705,0,0,0,0,0,1.015,1.94251,-0.0136018,0,0,0,0,0,1.15636,1.49506,0.619194,0,0,0,0,0,0.130556,0.99221,-0.115841,0,0,0,0,0,1.7341,0.275104,0.695107,0,0,0,0,0,0.127457,0.0674612,0.132601,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.107257,0,0,0,0,0
2.43,0,0.894915,1.86055,0.56389,0,0,0,0,0,1.24231,1.25692,0.0959997,0,0,0,0,0,0.352568,1.0463,0.432094,0,0,0,0,0,1.28921,0.895496,0.274223,0,0,0,0,0,0.675919,1.15956,0.323254,0,0,0,0,0,0.765333,1.26457,-0.26268,0,0,0,0,0,0.825464,0.936715,0.679088,0,0,0,0,0,0.813138,0.480142,0.470686,0,0,0,0,0,1.58424,0.844761,-0.000694049,0,0,0,0,0,1.19076,0.888488,0.878988,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19864,0.833343,-0.154419,0,0,0,0,0,1.015,1.94251,-0.0137678,0,0,0,0,0,1.15645,1.49602,0.621222,0,0,0,0,0,0.12887,0.99217,-0.113444,0,0,0,0,0,1.73384,0.274991,0.694332,0,0,0,0,0,0.127457,0.0674612,0.132786,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.107511,0,0,0,0,0
2.44,0,0.879943,1.86101,0.563098,0,0,0,0,0,1.24254,1.24458,0.0927312,0,0,0,0,0,0.352911,1.06121,0.433759,0,0,0,0,0,1.27426,0.894452,0.272283,0,0,0,0,0,0.690745,1.15749,0.318568,0,0,0,0,0,0.767542,1.24979,-0.263177,0,0,0,0,0,0.840292,0.938013,0.678412,0,0,0,0,0,0.803636,0.489842,0.464313,0,0,0,0,0,1.58716,0.859458,-0.00135702,0,0,0,0,0,1.19183,0.873527,0.879174,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19843,0.833513,-0.155335,0,0,0,0,0,1.015,1.94251,-0.0139327,0,0,0,0,0,1.15655,1.49697,0.62323,0,0,0,0,0,0.127166,0.991996,-0.111169,0,0,0,0,0,1.73358,0.274879,0.693564,0,0,0,0,0,0.127457,0.0674612,0.13297,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.107763,0,0,0,0,0
2.45,0,0.864971,1.86147,0.562306,0,0,0,0,0,1.24269,1.23212,0.0896976,0,0,0,0,0,0.353255,1.07611,0.435425,0,0,0,0,0,1.2593,0.893408,0.270362,0,0,0,0,0,0.705571,1.15542,0.313969,0,0,0,0,0,0.771045,1.24316,-0.290176,0,0,0,0,0,0.855068,0.939416,0.677661,0,0,0,0,0,0.794862,0.500593,0.458617,0,0,0,0,0,1.58931,0.874303,-0.00121052,0,0,0,0,0,1.19301,0.858578,0.879549,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19835,0.833719,-0.155115,0,0,0,0,0,1.015,1.94251,-0.0140966,0,0,0,0,0,1.15664,1.49791,0.625218,0,0,0,0,0,0.125455,0.991692,-0.108962,0,0,0,0,0,1.73332,0.274769,0.692804,0,0,0,0,0,0.127457,0.0674612,0.133151,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108012,0,0,0,0,0
2.46,0,0.849999,1.86193,0.561514,0,0,0,0,0,1.2435,1.219,0.0871282,0,0,0,0,0,0.353599,1.09101,0.43709,0,0,0,0,0,1.24435,0.892365,0.268458,0,0,0,0,0,0.720399,1.15334,0.309452,0,0,0,0,0,0.774438,1.2286,-0.28864,0,0,0,0,0,0.869816,0.940898,0.676857,0,0,0,0,0,0.786936,0.512299,0.453604,0,0,0,0,0,1.591,0.889205,-0.000932996,0,0,0,0,0,1.19425,0.843639,0.880072,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19835,0.833948,-0.154229,0,0,0,0,0,1.015,1.94251,-0.0142596,0,0,0,0,0,1.15673,1.49885,0.627186,0,0,0,0,0,0.123792,0.991279,-0.106562,0,0,0,0,0,1.73307,0.274659,0.692051,0,0,0,0,0,0.127457,0.0674612,0.133331,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108258,0,0,0,0,0
2.47,0,0.835027,1.86239,0.560722,0,0,0,0,0,1.24465,1.20559,0.0867859,0,0,0,0,0,0.353942,1.10592,0.438755,0,0,0,0,0,1.2296,0.889673,0.266521,0,0,0,0,0,0.735107,1.15286,0.30507,0,0,0,0,0,0.77722,1.2139,-0.287876,0,0,0,0,0,0.884561,0.942423,0.676028,0,0,0,0,0,0.779958,0.524849,0.449266,0,0,0,0,0,1.59282,0.904092,-0.000699532,0,0,0,0,0,1.19551,0.828705,0.880679,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19829,0.834156,-0.153485,0,0,0,0,0,1.015,1.94251,-0.0144217,0,0,0,0,0,1.15682,1.49977,0.629135,0,0,0,0,0,0.122223,0.990787,-0.103762,0,0,0,0,0,1.73281,0.274551,0.691306,0,0,0,0,0,0.127457,0.0674612,0.133508,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108503,0,0,0,0,0
2.48,0,0.820055,1.86285,0.55993,0,0,0,0,0,1.24493,1.19233,0.0875148,0,0,0,0,0,0.354286,1.12082,0.440421,0,0,0,0,0,1.21486,0.886949,0.264597,0,0,0,0,0,0.749818,1.15235,0.300765,0,0,0,0,0,0.780804,1.20079,-0.309258,0,0,0,0,0,0.899326,0.943951,0.675208,0,0,0,0,0,0.774012,0.53812,0.445588,0,0,0,0,0,1.59499,0.918934,-0.000680232,0,0,0,0,0,1.19674,0.813767,0.881288,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19844,0.834463,-0.150965,0,0,0,0,0,1.015,1.94251,-0.0145829,0,0,0,0,0,1.15691,1.50068,0.631063,0,0,0,0,0,0.122524,0.99122,-0.0923279,0,0,0,0,0,1.73256,0.274444,0.690569,0,0,0,0,0,0.127457,0.0674612,0.133684,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108744,0,0,0,0,0
2.49,0,0.805083,1.86331,0.559138,0,0,0,0,0,1.24491,1.17913,0.0790021,0,0,0,0,0,0.35463,1.13572,0.442086,0,0,0,0,0,1.20138,0.884102,0.255953,0,0,0,0,0,0.764532,1.1518,0.296537,0,0,0,0,0,0.77876,1.18702,-0.328272,0,0,0,0,0,0.914131,0.945433,0.674428,0,0,0,0,0,0.76586,0.550184,0.449194,0,0,0,0,0,1.59731,0.933753,-0.000787256,0,0,0,0,0,1.19787,0.798818,0.8818,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.19859,0.834773,-0.148644,0,0,0,0,0,1.015,1.94251,-0.0147433,0,0,0,0,0,1.157,1.50158,0.632973,0,0,0,0,0,0.120877,0.990441,-0.0900273,0,0,0,0,0,1.73232,0.274338,0.689839,0,0,0,0,0,0.127457,0.0674612,0.133859,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.108984,0,0,0,0,0
2.5,0,0.790111,1.86377,0.558347,0,0,0,0,0,1.24784,1.17012,0.0546159,0,0,0,0,0,0.354974,1.15063,0.443751,0,0,0,0,0,1.18676,0.880826,0.248569,0,0,0,0,0,0.7793,1.15055,0.292612,0,0,0,0,0,0.775373,1.17295,-0.342285,0,0,0,0,0,0.928987,0.946816,0.673722,0,0,0,0,0,0.758197,0.553856,0.461556,0,0,0,0,0,1.60104,0.948258,6.24518e-05,0,0,0,0,0,1.19887,0.783855,0.882097,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.1951,0.831411,-0.149856,0,0,0,0,0,1.015,1.94251,-0.0149028,0,0,0,0,0,1.15709,1.50248,0.634863,0,0,0,0,0,0.118338,0.98893,-0.0917926,0,0,0,0,0,1.73207,0.274233,0.689116,0,0,0,0,0,0.127457,0.0674612,0.134031,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.10922,0,0,0,0,0
2.51,0,0.775139,1.86423,0.557555,0,0,0,0,0,1.25243,1.16112,0.0262363,0,0,0,0,0,0.355317,1.16553,0.445417,0,0,0,0,0,1.17225,0.877124,0.241206,0,0,0,0,0,0.794103,1.14884,0.288588,0,0,0,0,0,0.770864,1.15938,-0.357936,0,0,0,0,0,0.943901,0.948041,0.673121,0,0,0,0,0,0.754415,0.552023,0.475955,0,0,0,0,0,1.60713,0.961665,0.00291207,0,0,0,0,0,1.19972,0.768879,0.882047,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.1902,0.822782,-0.145143,0,0,0,0,0,1.015,1.94251,-0.0150615,0,0,0,0,0,1.15717,1.50336,0.636735,0,0,0,0,0,0.118677,0.989381,-0.0806294,0,0,0,0,0,1.73183,0.274129,0.6884,0,0,0,0,0,0.127457,0.0674612,0.134202,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.109455,0,0,0,0,0
2.52,0,0.760167,1.86469,0.556763,0,0,0,0,0,1.25548,1.15045,-0.000979798,0,0,0,0,0,0.355661,1.18043,0.447082,0,0,0,0,0,1.15786,0.872995,0.233776,0,0,0,0,0,0.808931,1.14675,0.284502,0,0,0,0,0,0.767014,1.14795,-0.377218,0,0,0,0,0,0.958854,0.949121,0.672607,0,0,0,0,0,0.753388,0.547543,0.490233,0,0,0,0,0,1.6151,0.973564,0.00737923,0,0,0,0,0,1.20053,0.753902,0.881864,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.18366,0.810481,-0.136714,0,0,0,0,0,1.015,1.94251,-0.0152194,0,0,0,0,0,1.15726,1.50424,0.638588,0,0,0,0,0,0.119013,0.989829,-0.0745332,0,0,0,0,0,1.73159,0.274026,0.687692,0,0,0,0,0,0.127457,0.0674612,0.134371,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.109687,0,0,0,0,0
2.53,0,0.745195,1.86515,0.555971,0,0,0,0,0,1.25514,1.1383,-0.0245763,0,0,0,0,0,0.356005,1.19534,0.448748,0,0,0,0,0,1.14359,0.868486,0.226263,0,0,0,0,0,0.823761,1.14465,0.280484,0,0,0,0,0,0.765627,1.13892,-0.396733,0,0,0,0,0,0.973806,0.9502,0.672094,0,0,0,0,0,0.754056,0.542045,0.504173,0,0,0,0,0,1.62304,0.98532,0.0122431,0,0,0,0,0,1.20133,0.738925,0.881681,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.17684,0.79747,-0.134157,0,0,0,0,0,1.015,1.94251,-0.0153766,0,0,0,0,0,1.15735,1.50511,0.640422,0,0,0,0,0,0.119346,0.990272,-0.068498,0,0,0,0,0,1.73135,0.273924,0.686991,0,0,0,0,0,0.127457,0.0674612,0.134539,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.109917,0,0,0,0,0
2.54,0,0.730223,1.86561,0.555179,0,0,0,0,0,1.25414,1.12486,-0.0430948,0,0,0,0,0,0.356348,1.21024,0.450413,0,0,0,0,0,1.12937,0.863833,0.218771,0,0,0,0,0,0.838591,1.14256,0.27653,0,0,0,0,0,0.765876,1.13111,-0.413578,0,0,0,0,0,0.988758,0.951279,0.67158,0,0,0,0,0,0.75578,0.536327,0.517933,0,0,0,0,0,1.62839,0.998875,0.0158038,0,0,0,0,0,1.20214,0.723948,0.881499,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.17038,0.784502,-0.128761,0,0,0,0,0,1.015,1.94251,-0.0155331,0,0,0,0,0,1.15743,1.50597,0.642238,0,0,0,0,0,0.119676,0.99071,-0.0625231,0,0,0,0,0,1.73111,0.273823,0.686296,0,0,0,0,0,0.127457,0.0674612,0.134704,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.110145,0,0,0,0,0
